time_dimension,fuelx_user_id,campaign_id,win_price
2018102600,CAESEO1aZsJn21x1xW0J9r2JMk0,2108,0.00143
2018102600,CAESEKrqDESNFmUucUVG8XbrgEw,2108,0.000836
2018102600,CAESEBrsIlPkubpQwhkIBWMXWcg,2108,0.00025
2018102600,CAESECUZxky9XuBymUkMq0fzP2M,2108,0.002156
2018102600,CAESEHFDsQfcRHBtqsmdRLsoiZw,2108,0.00143
2018102600,CAESEG1O7qPpS1_DUEtOdfgmMr4,2108,0.00145
2018102600,CAESEFTfYjOlEfT2_Nqirf8vg8s,2108,0.00143
2018102600,CAESEA3QNJFdOeg_Dtd_A0jJ-X8,2108,0.00025
2018102600,CAESEHqhdGrR01cHHYdlmUk_ZlI,2108,0.00123
2018102600,CAESEGgZ5O_N3pE9MPMUTkdcdHA,2108,0.00143
2018102600,CAESEAAXyJ6gpvVKnkF0sk3GXh8,2108,0.001296
2018102600,CAESEHLgR9dJrpGAXMWSqFaCy0M,2108,0.00143
2018102600,CAESELYekalGNntmAa-tUruaxiM,2108,0.00143
2018102600,CAESEAIMFaL1EOB5O_zscFRCnk4,2108,0.00143
2018102600,CAESEFao3A2RsUpJrDVs7f9CfDk,2108,0.00143
2018102600,CAESEEo-gm6Up5RyUeVL6UgEoks,2108,0.00143
2018102600,CAESEDZnzv_n471-4AhuC1xsQT4,2108,0.00143
2018102600,CAESEHNtp-YzNa--S8f6ngw_U_I,2108,0.002156
2018102600,CAESEKsbMGKTONYhorwi3PdMGb4,2108,0.00142
2018102600,CAESEEWK66K9E3K2tvv8PW34Bw4,2108,0.002156
2018102600,CAESEGoNZJquvUQnOC9HOk4TdIk,2108,0.00143
2018102600,CAESEO3VjwCJHq423hlw8WdAh6I,2108,0.00143
2018102600,CAESEH9iCu3ABcNH_v5Rv9QqKWs,2108,0.0015
2018102600,CAESEMo4pZi-EGvepcjHdMhft9Q,2108,0.00143
2018102600,CAESEChwhlgumL2UUcqRwS-mQDg,2108,0.00143
2018102600,CAESEEVrxbgQSxXsklYvDFizEnE,2108,0.0015
2018102600,CAESEEGNN1PdRyRLhLmPh8dg4ho,2108,0.00148
2018102600,CAESEFrXSC-PvCAStz2kxj1DBEA,2108,0.001136
2018102600,CAESEJ5cxqeNsl7sSnvKziJ3gJY,2108,0.002156
2018102600,CAESEDBqyszsKI256dstfK6lj_I,2108,0.00025
2018102600,CAESEM8-WxfTMN6TZOP3IrzMZPU,2108,0.00143
2018102600,CAESEBcMfBkEq7iA57YXhriPv5Q,2108,0.002156
2018102600,CAESEBrwyjZicwLwgUoU5eHxH6k,2108,0.002136
2018102600,CAESEEfiCJngEr2r4QhVplb1t7I,2108,0.00167
2018102600,CAESEKVmz3Isf2H19wom7p78eGs,2108,0.00123
2018102600,CAESEAZH1QXu6-wPm6JII3qxFwg,2108,0.001636
2018102600,CAESEJ_HcQss06I4kpC-_YgGn-o,2108,0.00119
2018102600,CAESELAx7boFtu_wVtTJuv3zHyo,2108,0.00143
2018102600,CAESEIT3tprlaQymoj77RsTJC6c,2108,0.002
2018102600,CAESEDYlqgfWsSAkEmA-gqSITcM,2108,0.00143
2018102600,CAESEBDlvOt5mz8X4Z7oYjZeNf8,2108,0.00143
2018102600,CAESEHlgx7GVSuV_HRFnJkUGT0U,2108,0.00143
2018102600,CAESEKvJt7_5BN4Wn3UM9bFRLgg,2108,0.00143
2018102600,CAESEOkYP4dJiNMLTajssu7yWGM,2108,0.002156
2018102600,CAESEJ7IM36UUhUZJ5qwl4fnm-I,2108,0.002156
2018102600,CAESEAWVgLRS2nH4hQh3uLEsJRo,2108,0.00143
2018102600,CAESEJCg6_-VPfduWwREbdr7-04,2108,0.00175
2018102600,CAESEKmjXBPiy3QjLAUGgxOtB5I,2108,0.00073
2018102600,CAESEK5luNnvBejdF6M3qixBnyQ,2108,0.0015
2018102600,CAESEJ3NhQVu8yk_R1_436wL43o,2108,0.00143
2018102600,CAESEHKNeypk65aXj93OKYtHEV4,2108,0.00143
2018102600,CAESEM310sCjEQYqaTkZFmn13ns,2108,0.0015
2018102600,CAESEJ1MyD1lcZv8k79Hi-VOZXU,2108,0.00143
2018102600,CAESEI9rf0u47i3K2UrrT3eKVRY,2108,0.00123
2018102600,CAESEJf4QYof1uBz1J0u8neDGxo,2108,0.000276
2018102600,CAESEGjeEkBkI1M_TPEeWM5-HXs,2108,0.00175
2018102600,CAESEHDBrtyIOCYcgq9BvB11xuk,2108,0.0015
2018102600,CAESEE79QyuMauRjb8Z1GS2ld6c,2108,0.00123
2018102600,CAESECNvgu20U3h3Ov-687trnoA,2108,0.00143
2018102600,CAESEN26Lom2Edo_e71f8oMhlYw,2108,0.00141
2018102600,CAESEBP_bzM8yoFaasy-YVeIQVs,2108,0.00143
2018102600,CAESEPoI2vRXKuBDGsFMpHgg0CA,2108,0.00123
2018102600,CAESEJGS4qNiW9IvJYOucqIkf4g,2108,0.00179
2018102600,CAESELqnIV7el29tt0RBBhlOW80,2108,0.00143
2018102600,CAESEKZssQ7k7aeZqSb6OBM_M3A,2108,0.00143
2018102600,CAESEJxAuDa9_TX9N90ChEpJlpI,2108,0.002156
2018102600,CAESEBA8ySsDDjdT-DDjPo_dN84,2108,0.00143
2018102600,CAESEMgqvMmoUrvOX2HnbZhq5Js,2108,0.00025
2018102600,CAESENFIh8Y7cIYxPMR7IFZSxpQ,2108,0.00143
2018102600,CAESEPBbUrXEZeRE40KU711-j9A,2108,0.00143
2018102600,CAESEL4ojVAO4PIZUsPx8LoL79U,2108,0.00143
2018102600,CAESEF6MMu4_Tx-2yRiFDueTQ7s,2108,0.00143
2018102600,CAESEA3a6WSAnor_g5auVRcJU-o,2108,0.00142
2018102600,CAESEN375SHXqQYAbeDksNtnvrM,2108,0.002106
2018102600,CAESEMSA4rTZwlcsdypQ3yqsciE,2108,0.00123
2018102600,CAESEC-s8Ayilgb9YJr2ogtklVs,2108,0.002156
2018102600,CAESEO0Qo6ul8Vn9s5qHYJnFf-o,2108,0.002156
2018102600,CAESEKNSJATcAjYUtT-J2G3ZARA,2108,0.00143
2018102600,CAESEA75QUp1V6YH8NTkhDVqUVs,2108,0.00143
2018102600,CAESEEyvYltfbsV9z5RkxY-Ya1s,2108,0.00127
2018102600,CAESEHILilycCgQPgV8N9m0CRXs,2108,0.00167
2018102600,CAESEOH7HOIREbhzFATb0QfliFk,2108,0.001136
2018102600,CAESEOXdCWOMc_Pg7duE5C0Gsgs,2108,0.00143
2018102600,CAESENPwTad6oNke1PWuortqEOE,2108,0.002156
2018102600,CAESENpVzFgdKCr8ovu0PeGW0EY,2108,0.001
2018102600,CAESEBEoQQv8DRsm_Nkhm_Xp5sc,2108,0.0015
2018102600,CAESENFRHapLSvZX8QGBtkd_t5s,2108,0.001656
2018102600,CAESEDfwg8ELFtKliUF0l9eqBCs,2108,0.00143
2018102600,CAESEPsCtaS1loRSU8w4Hw_pvH8,2108,0.00144
2018102600,CAESEHa_n9glmttg3xd8RQWUqTI,2108,0.002156
2018102600,CAESEIY0JxhnHbn5jtPWm3sExRg,2108,0.00123
2018102600,CAESEI2se9W7DjFrp4flgqOoSQ4,2108,0.00143
2018102600,CAESEISVKXH46oVi9YDH19TqGXU,2108,0.00119
2018102600,CAESEDVDbGxudEhF6dCQgfBVMsQ,2108,0.00025
2018102600,CAESEBjWGJ1vyBeTxmyAf-VyktI,2108,0.00141
2018102600,CAESECkexBo7j3pJ8FtcmKhy4ys,2108,0.00119
2018102600,CAESEOhHBJtq2wVMKcbAZunvKsY,2108,0.002156
2018102600,CAESEJ_iDyypD3fLer7rvVkTrAs,2108,0.00143
2018102600,CAESEN0tlmsMnH1e09sJ4qEJB8A,2108,0.00025
2018102600,CAESEF-nb8KnseP66SUorF6mAOY,2108,0.00025
2018102600,CAESEMDYS97xX-Nq9zchceK6mR8,2108,0.00143
2018102600,CAESEEkY4xM1iGIO8X4xfIFPnQQ,2108,0.00143
2018102600,CAESELnIefBphrkufWNp-K8ALV0,2108,0.00175
2018102600,CAESEGPylBptTn7eVaJLL_wOlyw,2108,0.00143
2018102600,CAESEOmRc0TtQVWTycj2mpNw168,2108,0.00142
2018102600,CAESEN1uyza_n7lfLTd6SKMFmt8,2108,0.000776
2018102600,CAESECbWcjeAjrc4aXsDHnG33R4,2108,0.001846
2018102600,CAESEARSO1y7n3UdkREPB5GA3qg,2108,0.00119
2018102600,CAESEOTSiaKExU_n3MNJVPW4Yn0,2108,0.00143
2018102600,CAESELaLzHkvLFqZJtRDpoGYN0o,2108,0.00143
2018102600,CAESEJEa15Xk0UMWEsYUcqv58nc,2108,0.00142
2018102600,CAESEJurb0vyYLCbvqVLj2kw7OM,2108,0.00143
2018102600,CAESEAtm8pt0iLh7lY9LNMoyygQ,2108,0.00143
2018102600,CAESEIfwjpECT4jVJv4ipYTngC8,2108,0.002156
2018102600,CAESEHdoV-lz1S1sCVab06GbpFE,2108,0.00143
2018102600,CAESEKhIES1nW0Hq39W_xEo5zQQ,2108,0.00143
2018102600,CAESEHC-G82Zn6YwFhmfNSJQT6Q,2108,0.002156
2018102600,CAESEAUZCBv5vywXV_uvJ2_AqHQ,2108,0.00143
2018102600,CAESEL1WYHWRCNOz-XA7X-3rxJ4,2108,0.001816
2018102600,CAESEDrt_kgZrc0wSiig7rrVeTU,2108,0.002156
2018102600,CAESELC3pNplKBlM2I9vvdreZfc,2108,0.00169
2018102600,CAESEFfYXFYKKKUfNtEw7jKB0OE,2108,0.00143
2018102600,CAESEPSkVRzvmHY9isaZ99vyuTo,2108,0.00143
2018102600,CAESEO5Qnky3TU-Qy8XFQdbo-Ig,2108,0.002156
2018102600,CAESENC3JlBLDwXrA21CCVxtov4,2108,0.001606
2018102600,CAESEJmOHL5H5qnLZskK7sD3I0I,2108,0.0017
2018102600,CAESELLFKCoONiZ29hug8E_1vdg,2108,0.00119
2018102600,CAESEE9E6UbnNoqoixxkR7xyQlM,2108,0.001826
2018102600,CAESEN8noyw3oIbhCzMgOLs7r9g,2108,0.001606
2018102600,CAESEOcgRwvJiA2JPyYH6JwGJaY,2108,0.002156
2018102600,CAESEBNhStnm6z_8sPTD0y4wmsg,2108,0.00095
2018102600,CAESEPXscLzTJZtsTTU4v3iIYAI,2108,0.00167
2018102600,CAESEOmL5ReRYg9SYQk9r_cm5xA,2108,0.00143
2018102600,CAESEO-MaGwqcjWq1WqAuwrPNAU,2108,0.00171
2018102600,CAESEJUwBlf5sms356HVYOdMmGo,2108,0.00143
2018102600,CAESEDMRYzgcsLJ4lYKy-YKXdZk,2108,0.002156
2018102600,CAESEOAXARkU03Rf-dBHXNUK2M0,2108,0.001046
2018102600,CAESENLNESrNvp5AIxCqQY3XGok,2108,0.00143
2018102600,CAESEI_XwymTENMnKCwbfFlne5Y,2108,0.00143
2018102600,CAESELKIgN8TqVuEPtTDTxVIrV4,2108,0.002156
2018102600,CAESEFmwO3Tr-PTSmuvUIrVNj4E,2108,0.00142
2018102600,CAESELZE2fuV1Dy96FWvJaX1cq8,2108,0.002156
2018102600,CAESEL-CIQYfaP559hQYoQeTneQ,2108,0.002156
2018102600,CAESEHX7NRB1okK4nBgxL18bPGI,2108,0.00025
2018102600,CAESEEVGuVP2tuIdjWasCEOOdKs,2108,0.0015
2018102600,CAESEFMuqVytbq-3rGScEWwyF04,2108,0.00142
2018102600,CAESEMDKqNjGCfRJkwAnJi5_gXU,2108,0.00142
2018102600,CAESEIN2lq9KUO29ufSJG6qYsDg,2108,0.00117
2018102600,CAESEKFwaEkaVmrdY0WD1_3i3Cs,2108,0.001876
2018102600,CAESEJX_lr65X0iZfo-i9-cr_ww,2108,0.002156
2018102600,CAESEI6W7JRXMPQsargEeUZawqI,2108,0.00142
2018102600,CAESEM81pt3H5kBAvS3Iu0fM1FI,2108,0.00143
2018102600,CAESEHxxBpp86KyjQK4dtsAtHP4,2108,0.00143
2018102600,CAESEDxMnhE-56ZkMYWmJpfDcMA,2108,0.00143
2018102600,CAESEBIjiPNXWNw5pZdfk_sJ7eU,2108,0.00143
2018102600,CAESEK9L8DWLcer0DdXeLCA1O8c,2108,0.00119
2018102600,CAESEJGpkgc8YcRmQHzjx3XZ9lw,2108,0.00143
2018102600,CAESENR8ODf94JhN2fMKS4m6kdk,2108,0.00141
2018102600,CAESEAaM4GJU0V6hIEUTdrdYp1A,2108,0.00142
2018102600,CAESEDLVV9Nlys25qgfxpWfEbCA,2108,0.00119
2018102600,CAESEBvoPZImSBP_1q--tuTRig4,2108,0.002156
2018102600,CAESEOuGyJ52E4jK8RxsmhlDlUc,2108,0.00173
2018102600,CAESEEN8AESKlo5r-kQ-g9778MY,2108,0.00143
2018102600,CAESED2CK6-MKLfSj1OYuFVJkek,2108,0.0005
2018102600,CAESEE92a0rVogr6Huk8tvaXsHU,2108,0.00168
2018102600,CAESEKrHAAS16Mk38YVWXgTh45Y,2108,0.00143
2018102600,CAESEBEoQQv8DRsm_Nkhm_Xp5sc,2108,0.00143
2018102600,CAESEJBV-UodiLxD_uOYBHEiPsI,2108,0.000266
2018102600,CAESEMOje9VI1putosMFD8itYWw,2108,0.002156
2018102600,CAESEPWpsxnxQ3SOovXo-Nqhoac,2108,0.00071
2018102600,CAESEJVlFW-GGy8tW6gypj5JqFk,2108,0.002156
2018102600,CAESED2CJEXYZ4Uw7tMTrX7uPsk,2108,0.000886
2018102600,CAESENly3LrTBJhI2bYZt0jpDQs,2108,0.00143
2018102600,CAESEDA-YyOQs8ZHdWi8ejx96Qk,2108,0.00143
2018102600,CAESEK81XxDxS517yDEbHlszsb0,2108,0.00143
2018102600,CAESEHchm0rtTOO_nF_rb2oD7rw,2108,0.00143
2018102600,CAESELYwsfd12UGhyO3dksjbajk,2108,0.001336
2018102600,CAESEBMyP53RNLDfTWhaflvElm0,2108,0.00143
2018102600,CAESEP1JkFwraoMRAZ7Q_BT7JIQ,2108,0.00143
2018102600,CAESEE9lXdj-s1YLibpiVoNokgk,2108,0.0005
2018102600,CAESEGupBYl1lhdUxncHHoEZu34,2108,0.002156
2018102600,CAESEG8D9PIXZ2jf_hhNghtb9mc,2108,0.00143
2018102600,CAESECE8QKfDWmjfPrtS9VSVTCw,2108,0.00123
2018102600,CAESEI9rf0u47i3K2UrrT3eKVRY,2108,0.00142
2018102600,CAESEIZSDYBtwkLR6mJ1ZepsPiU,2108,0.002156
2018102600,CAESEJHsDbsLaXqVmZfN0uThMUw,2108,0.000266
2018102600,CAESEN80PiW-lE3auiNsaegFqbw,2108,0.002156
2018102600,CAESEJMZeBM_JAnSq4o5Yll4src,2108,0.002156
2018102600,CAESEIIicxhTLQDHvj-1gslnAtE,2108,0.00143
2018102600,CAESENnU2xxOx2OL3nnxSKg45S4,2108,0.002156
2018102600,CAESEN4vTIoJ8GWxLdOwpfbbGwQ,2108,0.002156
2018102600,CAESEIZdnSwwTaDqQ3F9yTHNhes,2108,0.002106
2018102600,CAESEP2dTUOyVfwjirQQbXXqcSk,2108,0.00143
2018102600,CAESEG0pb2dHAV4dWtsc8ATgNTI,2108,0.00143
2018102600,CAESEFubAiUtILfrj9PHzO7WQQ0,2108,0.00025
2018102600,CAESENTwM4tmfg5yaJQMKFaZHFY,2108,0.00142
2018102600,CAESEJtlglzjinq9jLUm5qgj88I,2108,0.00143
2018102600,CAESEJlVAQ4eVq0ta_pDPqb98mg,2108,0.00119
2018102600,CAESEEQ7EUYPOpVXPREqvIVDaek,2108,0.002126
2018102600,CAESEDNxv3bhjGFZBukgswbZCtY,2108,0.00143
2018102600,CAESEAbsP9GWQzt9S107lbw4dz8,2108,0.00143
2018102600,CAESEE0VuKiEPqZq5mgrGIJsiVg,2108,0.00119
2018102600,CAESENTLvIehw9JYyzgstbccUZg,2108,0.00195
2018102600,CAESEJ9JGlegvrBDI9-U3VLe3YE,2108,0.00143
2018102600,CAESEKWwqrxWsbWB_ZWLQcS0prI,2108,0.002156
2018102600,CAESEE2zCAL34d_Sr1Mq_3ykW4g,2108,0.00143
2018102600,CAESEHpvJyZD8iZmhM-Gqe8a0uU,2108,0.001656
2018102600,CAESEDD7i3l79TUrimX_ZPimRV4,2108,0.00143
2018102600,CAESEC8x_pcqNEmmqIAMwz7fEjU,2108,0.00123
2018102600,CAESECAh5JySOhtNbUvIBtKc7ww,2108,0.00143
2018102600,CAESEEq41r_Yr7Bd0JQLYAScNk8,2108,0.00144
2018102600,CAESEPtEETSQFH7ZStVdh70UguQ,2108,0.00025
2018102600,CAESEF5sVX9khgfuM8Iy44CaH6o,2108,0.00143
2018102600,CAESEB6fx82xwY17VAjzM04LZS8,2108,0.00148
2018102600,CAESEEVSEKc_6rK-7DzliM5hsuA,2108,0.00143
2018102600,CAESEK2E5ofO2rED2nlOLTSgEC0,2108,0.00025
2018102600,CAESEJDyammM5HHVpwRT13Amgu8,2108,0.000276
2018102600,CAESEPfzwC_q4wJMLf5EBtYWNMs,2108,0.00143
2018102600,CAESEJOnlaDy9c0FtBvYL3FZNtQ,2108,0.002156
2018102600,CAESEHherifr212we-mXKytmYT0,2108,0.00143
2018102600,CAESECUW4KfxqE-O6vln_H2t4NI,2108,0.002156
2018102600,CAESEHQZxI2bbCQ_x6LiEfgaDtk,2108,0.00143
2018102600,CAESEK4euYulnA_B5gAnTHJNl88,2108,0.0015
2018102600,CAESEKBZ9TjF1zwtKL1fYEeRfA4,2108,0.00143
2018102600,CAESEJMwTpDvXsehGgQBkoY8fg4,2108,0.002156
2018102600,CAESEOXSd2M5xHWYE8JEsXg3Z3k,2108,0.00146
2018102600,CAESEEspGhAOBR8He9Ll0yHsuOI,2108,0.00143
2018102600,CAESEBYB3LZHZO0MveY-1KxMQJ4,2108,0.00123
2018102600,CAESEHGQ7GNdOsaBqUpSS4MafpE,2108,0.00142
2018102600,CAESENv8jxJRUGzMwju3fHNZWpo,2108,0.00119
2018102600,CAESEKRLI1lZ98DqdH4DJKsg1Yw,2108,0.00143
2018102600,CAESEJflCQJK8mebpNEGuD7FZ1E,2108,0.00143
2018102600,CAESEJ6hzPqGs7ydiOWOpB2s3Co,2108,0.00143
2018102600,CAESEIuOe5i5W-XcD_E-ynEEmmo,2108,0.00142
2018102600,CAESEDEFxX0khqviVgwygzh_5Yw,2108,0.00143
2018102600,CAESELpSRbsfDLeEhEtGtB9Cva0,2108,0.002146
2018102600,CAESEGCZh4qLy0ST3raVlx24LNg,2108,0.00141
2018102600,CAESEBvOkmTlI7qISsiImG1-Qd4,2108,0.000886
2018102600,CAESEMgkHgowp1uejyWjIurS9q4,2108,0.00119
2018102600,CAESEEiHrI_QK20w2xL470xT6g0,2108,0.00143
2018102600,CAESEGZSeX_nKCjjm6dIF3h_f2w,2108,0.00173
2018102600,CAESEAas8BbuW26iEfEMoB3yySM,2108,0.00143
2018102600,CAESEE7hsEKobWPGtrNXm0Yhe4g,2108,0.001816
2018102600,CAESECeOsdk4ogRv22aXW-mhkEw,2108,0.00167
2018102600,CAESEAvvByske39Z-9oKEgIyytM,2108,0.000326
2018102600,CAESEDkTARpc1-wfvNnu4tmaD38,2108,0.00141
2018102600,CAESEJ9hY02GmXZ4hOb6C3vQaw4,2108,0.00025
2018102600,CAESENVAHaa0moirPecAobJ9aEM,2108,0.00143
2018102600,CAESELe26yUV9cEjOCg1VjVLDS4,2108,0.00143
2018102600,CAESEBynAEnYA_tedHlb_hIS-rA,2108,0.00143
2018102600,CAESEIKNSO7wfsu59Vgef3y3f2E,2108,0.002156
2018102600,CAESEBQWpJBUbp8seWBEpJB_E_o,2108,0.001826
2018102600,CAESEPOtNaEDy28zVv08VRkGPj4,2108,0.00143
2018102600,CAESEKHu_WI3h4HSrRu-zHV_l6M,2108,0.00141
2018102600,CAESEB2UI2ncj9K3XO24wStMxSQ,2108,0.001846
2018102600,CAESEM8OBPonf95h1yqEo5r2H2M,2108,0.00143
2018102600,CAESEBK7UCiMAFs6FbeRBesUWZQ,2108,0.00143
2018102600,CAESELKEikwxjYAsBCbLUXzsENg,2108,0.00143
2018102600,CAESEKnwG4cGfsTnmYC7VxKu4zc,2108,0.002156
2018102600,CAESEHoidKd5PBp8DjJs6frDgi0,2108,0.002156
2018102600,CAESEPaSv5T6JI27GVfszFcjfks,2108,0.00143
2018102600,CAESEMn10TE94VGPpUMU537Dn0E,2108,0.00143
2018102600,CAESEHYFeOHRWgtJKQQpzA9CtbQ,2108,0.002136
2018102600,CAESEJecJZmlSqNR0k4vZntCluM,2108,0.002156
2018102600,CAESEGHFBGOZiLQ7vBhzKP3FA48,2108,0.00143
2018102600,CAESEAT1IBCoeUCsPvuSX4nmWY0,2108,0.00192
2018102600,CAESEOi-zaPIWs7pkN9Y4dIOVZ4,2108,0.00093
2018102600,CAESEM08_mZJRMPGG-ik24ZcnfQ,2108,0.00143
2018102600,CAESEDDzBbH-cOcb_73qikQ3icE,2108,0.0015
2018102600,CAESELkipRux4auEnVo_VAQ5e8o,2108,0.00143
2018102600,CAESEBZWwob8nbLadTvMGiFJZkM,2108,0.00143
2018102600,CAESEEpCc-gkN3gEQqavk9cJCVk,2108,0.00143
2018102600,CAESEE5rHMOozWP__66IAtzbWqk,2108,0.00093
2018102600,CAESEGqZ0xTZSyt46OlsPlLZzs0,2108,0.002
2018102600,CAESEHkiaB0cRb1r_mGnf8_caho,2108,0.00143
2018102600,CAESELXNLp80_3g_ZvwBLuQDBKI,2108,0.002156
2018102600,CAESEJdg7D2XrgmlCaTVx3WIsWY,2108,0.001066
2018102600,CAESEJB0nRR8jzUSZ-jI21LtlzA,2108,0.00123
2018102600,CAESEIiRHE9Z-qOSu2V1k7m9uls,2108,0.001386
2018102600,CAESEGmiDSbyRF3Upq-4HC3L-6M,2108,0.002156
2018102600,CAESEC3Hb0OaQkmX0BJrURmJxCk,2108,0.00143
2018102600,CAESEKUIyY5BSV5Z2uP1DzPQVNo,2108,0.00143
2018102600,CAESEKoAnumTMvjnd6CTlxOf45I,2108,0.00025
2018102600,CAESEDq-eepss7Yus2iiHcUaPFI,2108,0.002156
2018102600,CAESECL33sHHVglo__MKtj1WGp4,2108,0.00143
2018102600,CAESEGWxWTDH1Lv1RgUUkFKemB4,2108,0.00044
2018102600,CAESELZN8lwvoBWS0PW6rqkMbzc,2108,0.00025
2018102600,CAESEOnUdz3gQCcq94eVMkwYp3E,2108,0.00143
2018102600,CAESEMzhZMTjqA_xgmN6XPCbsNQ,2108,0.002126
2018102600,CAESEJHvO32zJYkR1an0WTNpYOE,2108,0.00143
2018102600,CAESEMEX9ipQ-fx19gMN2yzubAw,2108,0.00143
2018102600,CAESEAJ1dEvjquNjuySIr3A86mo,2108,0.00142
2018102600,CAESEIV8BE3w3xGd1PHGG8Vg8yI,2108,0.00143
2018102600,CAESEDAke29f0C8jJvc2obk3mrs,2108,0.00143
2018102600,CAESEGpH6d2M_V4j-YVSJu9iRn4,2108,0.00048
2018102600,CAESEGSa5kQ-Hs5y63nRDol-6_A,2108,0.00143
2018102600,CAESEOKwOnTeb_dobzU1PoMh7Gw,2108,0.000356
2018102600,CAESECahEciKEWYBmLYsfmvG1pU,2108,0.00143
2018102600,CAESEGRbENaMPgbL126X2v1z-_4,2108,0.0017
2018102600,CAESEBotTq53Yx-sRMGl-mHKcv0,2108,0.00143
2018102600,CAESELzPnTj1OpkdVKEKHPRqjEg,2108,0.000826
2018102600,CAESEEqFmzneiVfwxkv60-0bCKs,2108,0.00143
2018102600,CAESEHqbmzY2o3hRBkfZ8Wmd3hs,2108,0.00143
2018102600,CAESEBtBkTjk6F_tcIvjrukznkA,2108,0.00143
2018102600,CAESELHQI2yk8TyhwxGHdDegNxo,2108,0.00143
2018102600,CAESEKFn76jTHs3dNs1p0IFqOro,2108,0.00143
2018102600,CAESELYqk9wj4RnT-_u57UM0bxg,2108,0.000266
2018102600,CAESEL8_2MYxwup4edTH4_TR4rs,2108,0.00044
2018102600,CAESEL-iFLTLt6uDJ-P2sJK3Lic,2108,0.00143
2018102600,CAESEGfOS7BU4DDgfZ5mHHoGU0Q,2108,0.00143
2018102600,CAESEG5yuYn9XP8iH0c0vEWOkHY,2108,0.0015
2018102600,CAESEAED7xOm-DmeIUHSguQw5yw,2108,0.00143
2018102600,CAESEP2t2KR6s7m-C-vqjQvulJs,2108,0.002156
2018102600,CAESENUsC3DGg6Wl9l9IcTl2pmc,2108,0.00119
2018102600,CAESEMOje9VI1putosMFD8itYWw,2108,0.002156
2018102600,CAESEK7cuf_jzl36lcPIY6WvYoc,2108,0.00143
2018102600,CAESEIunoBXoTcZXysM2y1n6qg0,2108,0.002156
2018102600,CAESEDydaHt9Hb9bEt7cBIdaCOk,2108,0.00142
2018102600,CAESEP91hBSNySeZGaZXQNwKDEo,2108,0.001646
2018102600,CAESENDAseGr6qJIN4iV3uIY70g,2108,0.00143
2018102600,CAESEFVQMfLnISi8Gb7eB7sNGKw,2108,0.00127
2018102600,CAESEC_dd1P85QaDHOr8cwr5tWA,2108,0.00143
2018102600,CAESEKsooHSQnxjG8HvSw8EMz3A,2108,0.002156
2018102600,CAESEAkVhWLepjbOez-oYbr97f0,2108,0.00143
2018102600,CAESEMxqV5pRM6OOySGxdEBVoXA,2108,0.00143
2018102600,CAESEJEDJk3rjLvmTq5L2a-Im9E,2108,0.00024
2018102600,CAESEBYi_r2rb9Oh6W4985d2ZE8,2108,0.00142
2018102600,CAESEEx61LEHN-fdFdPSmRhrXHo,2108,0.00143
2018102600,CAESED_7QrCWUaEHLwVe0ZBsi7E,2108,0.00143
2018102600,CAESECR_R4i--N1jZ_A8C7Dnb4w,2108,0.00143
2018102600,CAESEECyf4pH1YtwhlK6sQsSYEw,2108,0.002106
2018102600,CAESEDQpyQTDCN5cZ-ZOLaUGi5A,2108,0.001606
2018102600,CAESED0chq_gwUTqxSOdMWeNkdM,2108,0.001076
2018102600,CAESEJiZjyeIweiNPnkj0nYSbeo,2108,0.002156
2018102600,CAESEOxb3JuCxZU2YqxBumNpGpY,2108,0.00143
2018102600,CAESELco4g7jZHA-alp9xlf5mxY,2108,0.002156
2018102600,CAESEHg6NKOjPO9A-mmX0yvXqx8,2108,0.00143
2018102600,CAESEKZo5PeEznF6mNMqnX6KeDI,2108,0.002156
2018102600,CAESEAmCgGsF1WcWH-d9tZtGQjI,2108,0.001636
2018102600,CAESEAMxunckSBGG-cX15YRbyGw,2108,0.00075
2018102600,CAESEDuD41wmYHqtW1RzttKU3vw,2108,0.0015
2018102600,CAESEHUTZMavBIA2JjDoexxacTI,2108,0.00142
2018102600,CAESEAX8niVaOT7OHu1ZcsSVTlA,2108,0.00143
2018102600,CAESEMgoBcAV0rc-q2KnqtCUzRk,2108,0.00143
2018102600,CAESEDb8umOCrmSub_jVbgdTlxw,2108,0.002156
2018102600,CAESEOTZiyuTPObLsMCMV-wADeU,2108,0.00143
2018102600,CAESEHP5LU2jKtcgrWrKfhV0DFU,2108,0.002156
2018102600,CAESEHBFg4CCNaB2ZVWlEmUpm78,2108,0.00143
2018102600,CAESEJftJkU_VV3JwNv3-OSJfQw,2108,0.00119
2018102600,CAESEISQ6IG30Cgryijcd4DtWAg,2108,0.002156
2018102600,CAESEJj5dzSB_IGtlHOArAy1XwA,2108,0.00095
2018102600,CAESENsoVi35t4pTBjpAK4kipLg,2108,0.00142
2018102600,CAESEJSqw5Jjdh8BT7Dzy39q9-Q,2108,0.00123
2018102600,CAESEJ2SgJkeC9FCLe331OsIyOc,2108,0.002156
2018102600,CAESEPrhpHJZizm0U_l4z05_Gpw,2108,0.00143
2018102600,CAESEPRw82Onsgcmr1k8v9w_-fc,2108,0.00194
2018102600,CAESEO6jIwWc9ToGt7h2uVLX7mM,2108,0.00143
2018102600,CAESEG1RZshbuXFsyKrJGdbiCLA,2108,0.00143
2018102600,CAESEEiO7W6xNxU0sohPXJ04f7E,2108,0.00143
